SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
12.631730908,70.20631408691406,3.8,13.25,8.879813194274902,4.306739284,19.124658497,37.5,3.47,35.905406064,4.96712064743042,16.8330192565918,11.7,0.0629404138054845,11.0
10.692212904,72.72744750976562,3.2,12.1,10.92766761779785,4.24964878,16.795485149,31.0,2.9,33.305868141,8.834258079528809,17.74834442138672,10.3,0.08211952174503108,0.0
8.472944348,71.82347869873047,7.9,25.78,12.37824821472168,4.634994147,21.540877567,44.3,2.71,38.563167125,5.222459316253662,10.79308223724365,11.5,0.05277167167616865,32.0
10.15766462,69.38624572753906,6.0,13.69,7.971540451049805,4.315710019,19.916404243,37.8,2.96,38.1488654,2.365886449813843,16.34612464904785,11.2,0.08109236680716848,0.0
9.011507001,71.2475357055664,3.4,14.39,11.08571434020996,4.701599259,19.652158178,34.4,2.86,35.945010419,5.121835708618164,16.90205764770508,11.7,0.07734671240129207,0.0
9.650646593,72.96650695800781,11.2,32.82,14.05940628051758,4.791918477,23.478291175,39.4,2.59,45.020635869,5.698455333709717,7.451826095581055,11.2,0.08215994233655498,0.0
11.501150115,72.48812103271484,5.3,23.62,11.31523132324219,5.134573082,22.197655522,40.2,2.63,41.911083901,3.698789119720459,12.25223922729492,10.6,0.0819700183786039,0.0
14.309272234,70.6509017944336,7.6,19.36,10.39705371856689,4.476572166,20.462231748,37.1,2.56,41.314343982,5.295628547668457,16.46609497070312,11.8,0.06220209289672489,15.0
17.728924741,72.70166778564453,4.6,18.17,12.1286096572876,4.93264621,22.040369624,40.3,2.69,37.266574787,7.12803316116333,14.66729927062988,11.4,0.043263426859885074,0.0
10.106899903,71.55160522460938,3.6,18.34,9.094077110290527,4.681252945,19.14485261,36.3,2.78,35.35507081,6.752042293548584,21.38146781921387,11.4,0.07998548188254763,8.0
16.385607974,70.16614532470703,4.8,19.14,14.67092800140381,4.625572406,19.673275015,35.3,3.07,35.174569262,6.141223430633545,15.07391262054443,11.2,0.03778304330021319,8.0
20.780420226,72.5787353515625,7.2,23.35,10.96477794647217,4.756276958,19.062059567,41.3,2.79,38.291174279,4.718634605407715,10.11135959625244,10.1,0.01620443675616155,67.0
18.448671696,72.43741607666016,10.7,26.89,10.84307670593262,4.803871485,20.933322707,39.6,2.62,40.844779711,5.876584529876709,12.12045574188232,10.4,0.024164497985543695,85.0
11.858879336,74.24649810791016,5.3,21.0,13.11601448059082,4.586048237,19.13940444,37.7,2.62,38.540524868,7.907040596008301,15.47029685974121,10.6,0.08217686820472195,0.0
8.710801394,72.15167999267578,5.8,20.51,14.24271488189697,4.623916344,19.710511775,34.5,2.73,33.504784675,0.0,20.74379539489746,11.0,0.059945424162684585,0.0
