group,coef,n
Alabama,0.18241122362274256,2977
Arizona,0.18123206311804058,3029
Arkansas,0.18170557427821257,2969
California,0.18013670024172548,2986
Colorado,0.17957051724767442,2982
Connecticut,0.1810982053864089,3036
Delaware,0.1810387948546095,3041
District of Columbia,0.1832130721052007,3043
Florida,0.1821396045675544,2977
Georgia,0.17685369051755156,2885
Idaho,0.18764691704586084,3003
Illinois,0.18155786062603732,2943
Indiana,0.18102859010985403,2952
Iowa,0.18294642796087413,2945
Kansas,0.1745717700327747,2953
Kentucky,0.18023711228557435,2927
Louisiana,0.17755283670339944,2980
Maine,0.18124000955130043,3028
Maryland,0.180391427737139,3020
Massachusetts,0.18153307840089855,3030
Michigan,0.1798472625935337,2961
Minnesota,0.1808765522408299,2959
Mississippi,0.17926128181166529,2962
Missouri,0.17981950610639894,2930
Montana,0.18478154977930805,2992
Nebraska,0.18414129522326428,2959
Nevada,0.18223915690317802,3029
New Hampshire,0.1809077572852365,3034
New Jersey,0.18078576223213227,3023
New Mexico,0.17915223618456916,3011
New York,0.18131501050921,2982
North Carolina,0.1836519487778846,2944
North Dakota,0.18373067012541316,2996
Ohio,0.18013312979885787,2956
Oklahoma,0.1787847925048701,2967
Oregon,0.1811273680717493,3009
Pennsylvania,0.18078358738517503,2977
Rhode Island,0.18146015942748428,3039
South Carolina,0.18359132423886312,2998
South Dakota,0.18403159802830538,2981
Tennessee,0.18284386799895375,2950
Texas,0.1740251527006431,2796
Utah,0.18264404227221956,3022
Vermont,0.1812091747852459,3030
Virginia,0.18296276858442387,2912
Washington,0.1812314241229444,3005
West Virginia,0.1804673083436549,2989
Wisconsin,0.18269823699564874,2972
Wyoming,0.1822245922906232,3021
