column,role,dtype,missing,unique
FIPS,unit_id,str,0,3044
SocialAssoc,exposure,float64,0,3020
AveAgeDeath,outcome,float64,0,3042
STATE_NAME,subgroup,str,0,49
UnemployRate,confounder,float64,0,143
pHHinPoverty,confounder,float64,0,1602
pNoHealthInsur,confounder,float64,0,3043
MentalHealth,confounder,float64,0,3044
pAdultSmoking,confounder,float64,0,3044
pAdultObesity,confounder,float64,0,269
FastFood,confounder,float64,0,244
pInsufficientSleep,confounder,float64,0,3044
pAlcohol,confounder,float64,0,2743
pSuicideDeaths,confounder,float64,0,2923
AirPollution,confounder,float64,0,113
Shape_Length,context,float64,0,3044
Shape_Area,context,float64,0,3044
