case,bootstrap_type,replicate,coef,n,status
epa_nonattainment_airdata,county_fips,0,-0.9999999999461775,4880,unstable
epa_nonattainment_airdata,county_fips,1,-0.9999999999791167,4880,unstable
epa_nonattainment_airdata,county_fips,2,-1.000000000002607,4880,unstable
epa_nonattainment_airdata,county_fips,3,-0.9999999999501531,4880,unstable
epa_nonattainment_airdata,county_fips,4,-1.0000000000638039,4880,unstable
epa_nonattainment_airdata,county_fips,5,-0.9999999999408116,4880,unstable
epa_nonattainment_airdata,county_fips,6,-0.9999999999796432,4880,unstable
epa_nonattainment_airdata,county_fips,7,-0.9999999999368643,4880,unstable
epa_nonattainment_airdata,county_fips,8,-1.0000000002831675,4880,unstable
epa_nonattainment_airdata,county_fips,9,-1.0000000002195741,4880,unstable
epa_nonattainment_airdata,county_fips,10,-1.000000000065858,4880,unstable
epa_nonattainment_airdata,county_fips,11,-1.0000000001520917,4880,unstable
epa_nonattainment_airdata,county_fips,12,-0.999999999928511,4880,unstable
epa_nonattainment_airdata,county_fips,13,-0.9999999999844984,4880,unstable
epa_nonattainment_airdata,county_fips,14,-0.9999999998514981,4880,unstable
epa_nonattainment_airdata,county_fips,15,-0.9999999999688692,4880,unstable
epa_nonattainment_airdata,county_fips,16,-1.0000000001145906,4880,unstable
epa_nonattainment_airdata,county_fips,17,-1.0000000000848623,4880,unstable
epa_nonattainment_airdata,county_fips,18,-1.0000000000914762,4880,unstable
epa_nonattainment_airdata,county_fips,19,-0.999999999911974,4880,unstable
epa_nonattainment_airdata,county_fips,20,-1.0000000001446554,4880,unstable
epa_nonattainment_airdata,county_fips,21,-1.000000000011203,4880,unstable
epa_nonattainment_airdata,county_fips,22,-1.0000000001867304,4880,unstable
epa_nonattainment_airdata,county_fips,23,-0.9999999999612227,4880,unstable
epa_nonattainment_airdata,county_fips,24,-1.0000000003054752,4880,unstable
epa_nonattainment_airdata,county_fips,25,-0.9999999998732868,4880,unstable
epa_nonattainment_airdata,county_fips,26,-0.9999999998548207,4880,unstable
epa_nonattainment_airdata,county_fips,27,-1.0000000000091651,4880,unstable
epa_nonattainment_airdata,county_fips,28,-1.0000000000338092,4880,unstable
epa_nonattainment_airdata,county_fips,29,-0.9999999998312759,4880,unstable
epa_nonattainment_airdata,county_fips,30,-0.9999999999058737,4880,unstable
epa_nonattainment_airdata,county_fips,31,-0.9999999997537113,4880,unstable
epa_nonattainment_airdata,county_fips,32,-0.9999999999467937,4880,unstable
epa_nonattainment_airdata,county_fips,33,-0.9999999999215687,4880,unstable
epa_nonattainment_airdata,county_fips,34,-1.0000000000103806,4880,unstable
epa_nonattainment_airdata,county_fips,35,-1.0000000000695517,4880,unstable
epa_nonattainment_airdata,county_fips,36,-1.0000000000901679,4880,unstable
epa_nonattainment_airdata,county_fips,37,-0.99999999986464,4880,unstable
epa_nonattainment_airdata,county_fips,38,-0.9999999999876897,4880,unstable
epa_nonattainment_airdata,county_fips,39,-0.9999999999693462,4880,unstable
epa_nonattainment_airdata,county_fips,40,-0.9999999997924534,4880,unstable
epa_nonattainment_airdata,county_fips,41,-0.9999999999480291,4880,unstable
epa_nonattainment_airdata,county_fips,42,-0.9999999999738967,4880,unstable
epa_nonattainment_airdata,county_fips,43,-0.999999999944724,4880,unstable
epa_nonattainment_airdata,county_fips,44,-1.0000000001845262,4880,unstable
epa_nonattainment_airdata,county_fips,45,-1.0000000001690708,4880,unstable
epa_nonattainment_airdata,county_fips,46,-0.9999999998315,4880,unstable
epa_nonattainment_airdata,county_fips,47,-1.0000000000839624,4880,unstable
epa_nonattainment_airdata,county_fips,48,-0.9999999998970202,4880,unstable
epa_nonattainment_airdata,county_fips,49,-0.9999999999843996,4880,unstable
