replicate,block_type,coef,neighbor_exposure_coef,n,status,graph_method,warning
0,quantile_grid,-1.0000000000560416,1.1265433030871463e-11,5340,ok,coordinate_knn,
1,quantile_grid,-0.9999999999286214,7.520706279962042e-12,5380,ok,coordinate_knn,
2,quantile_grid,-1.000000000008648,-1.5966872268791121e-10,6120,ok,coordinate_knn,
3,quantile_grid,-0.9999999999996034,2.6500579508592637e-11,4940,ok,coordinate_knn,
4,quantile_grid,-1.0000000000554823,4.973377265571344e-11,3920,ok,coordinate_knn,
5,quantile_grid,-1.0000000001372866,2.6421198562331938e-11,4180,ok,coordinate_knn,
6,quantile_grid,-1.0000000001527294,-8.394263062427854e-11,5120,ok,coordinate_knn,
7,quantile_grid,-0.9999999999837869,4.1789793847613055e-11,4080,ok,coordinate_knn,
8,quantile_grid,-0.9999999999800415,1.4387935287629716e-11,4220,ok,coordinate_knn,
9,quantile_grid,-0.9999999999366793,7.782130495570527e-11,5300,ok,coordinate_knn,
10,quantile_grid,-0.9999999999018483,-2.2762514095830966e-11,4080,ok,coordinate_knn,
11,quantile_grid,-0.9999999999922262,-9.98261473483808e-11,5780,ok,coordinate_knn,
12,quantile_grid,-0.9999999998925615,-2.0107845943861946e-11,4380,ok,coordinate_knn,
13,quantile_grid,-1.0000000001109475,-1.1972201008347838e-11,4980,ok,coordinate_knn,
14,quantile_grid,-1.0000000000237363,8.904099679796218e-11,4200,ok,coordinate_knn,
15,quantile_grid,-0.9999999999868951,5.3659299226183066e-12,4580,ok,coordinate_knn,
16,quantile_grid,-0.9999999999249094,5.3529923549344716e-11,4580,ok,coordinate_knn,
17,quantile_grid,-1.000000000021592,-1.9967139053278515e-11,5800,ok,coordinate_knn,
18,quantile_grid,-1.0000000000558749,-4.9604764740251994e-12,5840,ok,coordinate_knn,
19,quantile_grid,-0.9999999999762184,-1.4486745136821355e-12,5740,ok,coordinate_knn,
20,quantile_grid,-0.9999999998738005,8.69140315273853e-11,5440,ok,coordinate_knn,
21,quantile_grid,-1.0000000000741467,7.10457248587204e-11,4540,ok,coordinate_knn,
22,quantile_grid,-1.0000000000306315,8.395950601425284e-12,4680,ok,coordinate_knn,
23,quantile_grid,-0.9999999999238074,4.39870362356487e-11,3900,ok,coordinate_knn,
24,quantile_grid,-0.9999999998737704,-2.712646773872507e-11,4460,ok,coordinate_knn,
25,quantile_grid,-1.0000000000062963,-2.0384138821327724e-11,4060,ok,coordinate_knn,
26,quantile_grid,-0.9999999999030267,3.091221723039439e-12,4860,ok,coordinate_knn,
27,quantile_grid,-1.0000000000130984,-2.127231724102785e-11,3740,ok,coordinate_knn,
28,quantile_grid,-1.0000000001944982,6.649783501622153e-11,6340,ok,coordinate_knn,
29,quantile_grid,-0.9999999999317245,1.2681633521083313e-11,4660,ok,coordinate_knn,
30,quantile_grid,-1.0000000000591853,-3.451638974638627e-11,5100,ok,coordinate_knn,
31,quantile_grid,-1.0000000000884843,6.169320609927809e-11,5120,ok,coordinate_knn,
32,quantile_grid,-1.0000000000525626,6.653255724131668e-11,4700,ok,coordinate_knn,
33,quantile_grid,-1.0000000001060356,-1.5643042416968456e-11,4640,ok,coordinate_knn,
34,quantile_grid,-1.000000000000143,-1.1428635815491361e-11,6120,ok,coordinate_knn,
35,quantile_grid,-0.9999999999490803,-2.3457680242700008e-11,3900,ok,coordinate_knn,
36,quantile_grid,-1.00000000007419,5.041844719499977e-11,4040,ok,coordinate_knn,
37,quantile_grid,-1.0000000000438427,2.5825341865015616e-11,4860,ok,coordinate_knn,
38,quantile_grid,-0.9999999999405225,1.8461454587281878e-11,5100,ok,coordinate_knn,
39,quantile_grid,-1.0000000000887985,1.1823014789413833e-11,4460,ok,coordinate_knn,
40,quantile_grid,-1.0000000000891582,7.490452702541006e-12,4060,ok,coordinate_knn,
41,quantile_grid,-0.9999999999815823,2.8709479238386848e-11,5140,ok,coordinate_knn,
42,quantile_grid,-0.9999999999388792,2.631228568361621e-11,4980,ok,coordinate_knn,
43,quantile_grid,-1.0000000000141134,-1.2666714899189913e-11,3700,ok,coordinate_knn,
44,quantile_grid,-1.0000000000495712,4.339167913869346e-11,4460,ok,coordinate_knn,
45,quantile_grid,-0.999999999988188,-2.8607338720121334e-11,4600,ok,coordinate_knn,
46,quantile_grid,-0.9999999999889686,-1.9401905082538917e-10,4840,ok,coordinate_knn,
47,quantile_grid,-0.9999999999857343,5.107936296155913e-11,5320,ok,coordinate_knn,
48,quantile_grid,-1.0000000000328444,-1.3322815073379957e-11,5800,ok,coordinate_knn,
49,quantile_grid,-1.000000000115874,-9.047251836591386e-11,4940,ok,coordinate_knn,
