county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
01071_2005,0.0,8.964421224210275,8.87819236636419,0.08622885784608414,0.1844442325819884,1.0,0.0,0,-9.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2006,1.0,7.954421224210275,8.838192366364192,-0.8837711421539165,0.14444423258198924,1.0,0.0,1,-8.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2007,1.0,7.944421224210274,8.79819236636419,-0.8537711421539171,0.10444423258198832,1.0,0.0,2,-7.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2008,1.0,7.934421224210275,8.758192366364192,-0.8237711421539169,0.06444423258198917,1.0,0.0,3,-6.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2009,1.0,7.924421224210274,8.71819236636419,-0.7937711421539166,0.024444232581988246,1.0,0.0,4,-5.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2010,1.0,7.914421224210275,8.678192366364192,-0.7637711421539164,-0.015555767418010902,1.0,0.0,5,-4.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2011,1.0,7.904421224210274,8.63819236636419,-0.733771142153917,-0.055555767418011825,1.0,0.0,6,-3.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2012,1.0,7.894421224210275,8.598192366364191,-0.7037711421539168,-0.09555576741801097,1.0,0.0,7,-2.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2013,1.0,7.884421224210274,8.55819236636419,-0.6737711421539165,-0.1355557674180119,1.0,0.0,8,-1.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2014,1.0,7.874421224210274,8.518192366364191,-0.6437711421539172,-0.17555576741801104,1.0,0.0,9,-0.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
