replicate,block_type,coef,neighbor_exposure_coef,n,status,graph_method,warning
0,quantile_grid,-1.0000000000560445,1.1265877120081313e-11,5340,ok,coordinate_knn,
1,quantile_grid,-0.9999999999286212,7.520595257659579e-12,5380,ok,coordinate_knn,
2,quantile_grid,-1.0000000000086495,-1.5967016597784323e-10,6120,ok,coordinate_knn,
3,quantile_grid,-0.9999999999996065,2.650291097694435e-11,4940,ok,coordinate_knn,
4,quantile_grid,-1.0000000000554832,4.97338836780159e-11,3920,ok,coordinate_knn,
5,quantile_grid,-1.0000000001372906,2.6421476118088094e-11,4180,ok,coordinate_knn,
6,quantile_grid,-1.0000000001527285,-8.394240857967361e-11,5120,ok,coordinate_knn,
7,quantile_grid,-0.9999999999837869,4.178857260228597e-11,4080,ok,coordinate_knn,
8,quantile_grid,-0.9999999999800441,1.4388157332234641e-11,4220,ok,coordinate_knn,
9,quantile_grid,-0.999999999936676,7.781841837584125e-11,5300,ok,coordinate_knn,
10,quantile_grid,-0.9999999999018485,-2.276318022964574e-11,4080,ok,coordinate_knn,
11,quantile_grid,-0.9999999999922282,-9.982537019226356e-11,5780,ok,coordinate_knn,
12,quantile_grid,-0.9999999998925636,-2.0107873699437562e-11,4380,ok,coordinate_knn,
13,quantile_grid,-1.0000000001109455,-1.1972201008347838e-11,4980,ok,coordinate_knn,
14,quantile_grid,-1.0000000000237377,8.90394424857277e-11,4200,ok,coordinate_knn,
15,quantile_grid,-0.9999999999868938,5.366374011828157e-12,4580,ok,coordinate_knn,
16,quantile_grid,-0.9999999999249058,5.353088805559736e-11,4580,ok,coordinate_knn,
17,quantile_grid,-1.0000000000215907,-1.996736109788344e-11,5800,ok,coordinate_knn,
18,quantile_grid,-1.0000000000558753,-4.9613646524448995e-12,5840,ok,coordinate_knn,
19,quantile_grid,-0.999999999976212,-1.4497292255555294e-12,5740,ok,coordinate_knn,
20,quantile_grid,-0.9999999998737998,8.691392050508284e-11,5440,ok,coordinate_knn,
21,quantile_grid,-1.0000000000741458,7.104611343677902e-11,4540,ok,coordinate_knn,
22,quantile_grid,-1.0000000000306333,8.395506512215434e-12,4680,ok,coordinate_knn,
23,quantile_grid,-0.9999999999238061,4.398559294571669e-11,3900,ok,coordinate_knn,
24,quantile_grid,-0.9999999998737714,-2.7125801604910293e-11,4460,ok,coordinate_knn,
25,quantile_grid,-1.0000000000062914,-2.03848049551425e-11,4060,ok,coordinate_knn,
26,quantile_grid,-0.999999999903026,3.091582545522442e-12,4860,ok,coordinate_knn,
27,quantile_grid,-1.0000000000130973,-2.1271873151818e-11,3740,ok,coordinate_knn,
28,quantile_grid,-1.0000000001944989,6.649769623834345e-11,6340,ok,coordinate_knn,
29,quantile_grid,-0.9999999999317275,1.268152249878085e-11,4660,ok,coordinate_knn,
30,quantile_grid,-1.0000000000591824,-3.451661179099119e-11,5100,ok,coordinate_knn,
31,quantile_grid,-1.0000000000884843,6.169356692176109e-11,5120,ok,coordinate_knn,
32,quantile_grid,-1.000000000052565,6.653266826361914e-11,4700,ok,coordinate_knn,
33,quantile_grid,-1.0000000001060418,-1.564104401552413e-11,4640,ok,coordinate_knn,
34,quantile_grid,-1.000000000000145,-1.1428635815491361e-11,6120,ok,coordinate_knn,
35,quantile_grid,-0.9999999999490776,-2.3456570019675382e-11,3900,ok,coordinate_knn,
36,quantile_grid,-1.0000000000741902,5.041800310578992e-11,4040,ok,coordinate_knn,
37,quantile_grid,-1.0000000000438392,2.5825730443074235e-11,4860,ok,coordinate_knn,
38,quantile_grid,-0.9999999999405249,1.8461010498072028e-11,5100,ok,coordinate_knn,
39,quantile_grid,-1.0000000000887972,1.18233131618517e-11,4460,ok,coordinate_knn,
40,quantile_grid,-1.0000000000891613,7.491562925565631e-12,4060,ok,coordinate_knn,
41,quantile_grid,-0.999999999981581,2.8711255595226248e-11,5140,ok,coordinate_knn,
42,quantile_grid,-0.9999999999388787,2.6311175460591585e-11,4980,ok,coordinate_knn,
43,quantile_grid,-1.0000000000141118,-1.266765164986694e-11,3700,ok,coordinate_knn,
44,quantile_grid,-1.0000000000495746,4.3391207293907996e-11,4460,ok,coordinate_knn,
45,quantile_grid,-0.999999999988187,-2.8607449742423796e-11,4600,ok,coordinate_knn,
46,quantile_grid,-0.9999999999889655,-1.9401788509121332e-10,4840,ok,coordinate_knn,
47,quantile_grid,-0.9999999999857361,5.107758660471973e-11,5320,ok,coordinate_knn,
48,quantile_grid,-1.0000000000328462,-1.3323453451619116e-11,5800,ok,coordinate_knn,
49,quantile_grid,-1.0000000001158733,-9.047407267814833e-11,4940,ok,coordinate_knn,
