group,coef,n
10003,,4860
1071,,4860
1073,,4860
11001,,4860
1117,,4860
1127,,4860
13013,,4860
13015,,4860
13021,,4860
13045,,4860
13047,,4860
13057,,4860
13063,,4860
13067,,4860
13077,,4860
13089,,4860
13097,,4860
13113,,4860
13115,,4860
13117,,4860
13121,,4860
13135,,4860
13139,,4860
13149,,4860
13151,,4860
13207,,4860
13217,,4860
13223,,4860
13237,,4860
13247,,4860
13255,,4860
13295,,4860
13297,,4860
16041,,4860
16079,,4860
17031,,4860
17043,,4860
17063,,4860
17089,,4860
17093,,4860
17097,,4860
17111,,4860
17119,,4860
17133,,4860
17157,,4860
17163,,4860
17197,,4860
18019,,4860
18029,,4860
18037,,4860
18043,,4860
18051,,4860
18057,,4860
18063,,4860
18077,,4860
18081,,4860
18089,,4860
18097,,4860
18109,,4860
18125,,4860
18127,,4860
18147,,4860
18163,,4860
18173,,4860
2090,,4860
21015,,4860
21019,,4860
21029,,4860
21037,,4860
21111,,4860
21117,,4860
21127,,4860
24003,,4860
24005,,4860
24013,,4860
24017,,4860
24021,,4860
24025,,4860
24027,,4860
24031,,4860
24033,,4860
24043,,4860
24510,,4860
26093,,4860
26099,,4860
26115,,4860
26125,,4860
26147,,4860
26161,,4860
26163,,4860
29071,,4860
29099,,4860
29183,,4860
29189,,4860
29510,,4860
30053,,4860
34003,,4860
34005,,4860
34007,,4860
34013,,4860
34015,,4860
34017,,4860
34021,,4860
34023,,4860
34025,,4860
34027,,4860
34031,,4860
34035,,4860
34039,,4860
36005,,4860
36047,,4860
36059,,4860
36061,,4860
36071,,4860
36081,,4860
36085,,4860
36087,,4860
36103,,4860
36119,,4860
37035,,4860
37057,,4860
37081,,4860
39001,,4860
39007,,4860
39013,,4860
39017,,4860
39023,,4860
39025,,4860
39031,,4860
39035,,4860
39041,,4860
39045,,4860
39049,,4860
39053,,4860
39057,,4860
39061,,4860
39081,,4860
39085,,4860
39087,,4860
39089,,4860
39093,,4860
39103,,4860
39113,,4860
39133,,4860
39145,,4860
39151,,4860
39153,,4860
39165,,4860
39167,,4860
4021,,4860
4023,,4860
41035,,4860
41039,,4860
42003,,4860
42005,,4860
42007,,4860
42011,,4860
42017,,4860
42019,,4860
42021,,4860
42029,,4860
42041,,4860
42043,,4860
42045,,4860
42059,,4860
42063,,4860
42071,,4860
42073,,4860
42075,,4860
42077,,4860
42091,,4860
42095,,4860
42101,,4860
42125,,4860
42129,,4860
42133,,4860
47001,,4860
47009,,4860
47065,,4860
47093,,4860
47105,,4860
47145,,4860
49003,,4860
49005,,4860
49011,,4860
49035,,4860
49045,,4860
49049,,4860
49057,,4860
51013,,4860
51059,,4860
51107,,4860
51153,,4860
51510,,4860
51600,,4860
51610,,4860
51683,,4860
51685,,4860
53053,,4860
54003,,4860
54009,,4860
54011,,4860
54029,,4860
54039,,4860
54051,,4860
54053,,4860
54069,,4860
54073,,4860
54079,,4860
54099,,4860
54107,,4860
55079,,4860
55101,,4860
55133,,4860
6001,,4860
6007,,4860
6013,,4860
6017,,4860
6019,,4860
6025,,4860
6029,,4860
6031,,4860
6037,,4860
6039,,4860
6041,,4860
6047,,4860
6055,,4860
6059,,4860
6061,,4860
6063,,4860
6065,,4860
6067,,4860
6071,,4860
6075,,4860
6077,,4860
6081,,4860
6085,,4860
6095,,4860
6097,,4860
6099,,4860
6101,,4860
6107,,4860
6113,,4860
6115,,4860
