county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
01071_2005,01071,2005,88101,8.582985143696407,8.87819236636419,1,0.0,0.0,1.0,365,0,904018.1146210013,1345193.7334651665,8.582985143696407
01071_2006,01071,2006,88101,7.572985143696407,8.838192366364192,1,1.0,0.0,1.0,365,1,904018.1146210013,1345193.7334651665,7.572985143696407
01071_2007,01071,2007,88101,7.562985143696405,8.79819236636419,1,1.0,0.0,1.0,365,2,904018.1146210013,1345193.7334651665,7.562985143696405
01071_2008,01071,2008,88101,7.552985143696406,8.758192366364192,1,1.0,0.0,1.0,365,3,904018.1146210013,1345193.7334651665,7.552985143696406
01071_2009,01071,2009,88101,7.542985143696406,8.71819236636419,1,1.0,0.0,1.0,365,4,904018.1146210013,1345193.7334651665,7.542985143696406
01071_2010,01071,2010,88101,7.532985143696407,8.678192366364192,1,1.0,0.0,1.0,365,5,904018.1146210013,1345193.7334651665,7.532985143696407
01071_2011,01071,2011,88101,7.522985143696405,8.63819236636419,1,1.0,0.0,1.0,365,6,904018.1146210013,1345193.7334651665,7.522985143696405
01071_2012,01071,2012,88101,7.512985143696406,8.598192366364191,1,1.0,0.0,1.0,365,7,904018.1146210013,1345193.7334651665,7.512985143696406
01071_2013,01071,2013,88101,7.502985143696406,8.55819236636419,1,1.0,0.0,1.0,365,8,904018.1146210013,1345193.7334651665,7.502985143696406
01071_2014,01071,2014,88101,7.492985143696406,8.518192366364191,0,1.0,0.0,1.0,365,9,904018.1146210013,1345193.7334651665,7.492985143696406
01071_2015,01071,2015,88101,8.482985143696407,8.47819236636419,0,0.0,0.0,1.0,365,10,904018.1146210013,1345193.7334651665,8.482985143696407
01071_2016,01071,2016,88101,8.472985143696407,8.438192366364191,0,0.0,0.0,1.0,365,11,904018.1146210013,1345193.7334651665,8.472985143696407
01071_2017,01071,2017,88101,8.462985143696406,8.39819236636419,0,0.0,0.0,1.0,365,12,904018.1146210013,1345193.7334651665,8.462985143696406
01071_2018,01071,2018,88101,8.452985143696408,8.358192366364191,0,0.0,0.0,1.0,365,13,904018.1146210013,1345193.7334651665,8.452985143696408
01071_2019,01071,2019,88101,8.442985143696406,8.31819236636419,0,0.0,0.0,1.0,365,14,904018.1146210013,1345193.7334651665,8.442985143696406
01071_2020,01071,2020,88101,8.432985143696406,8.278192366364191,0,0.0,0.0,1.0,365,15,904018.1146210013,1345193.7334651665,8.432985143696406
01071_2021,01071,2021,88101,8.422985143696406,8.23819236636419,0,0.0,0.0,1.0,365,16,904018.1146210013,1345193.7334651665,8.422985143696406
01071_2022,01071,2022,88101,8.412985143696407,8.198192366364191,0,0.0,0.0,1.0,365,17,904018.1146210013,1345193.7334651665,8.412985143696407
01071_2023,01071,2023,88101,8.402985143696405,8.15819236636419,0,0.0,0.0,1.0,365,18,904018.1146210013,1345193.7334651665,8.402985143696405
01071_2024,01071,2024,88101,8.392985143696407,8.118192366364191,0,0.0,0.0,1.0,365,19,904018.1146210013,1345193.7334651665,8.392985143696407
01073_2005,01073,2005,88101,8.212841416902794,8.640801849370863,1,0.0,0.0,1.0,365,0,839906.6112519386,1203970.4715254323,8.212841416902794
01073_2006,01073,2006,88101,7.3528414169027965,8.750801849370864,1,1.0,1.0,1.0,365,1,839906.6112519386,1203970.4715254323,7.3528414169027965
01073_2007,01073,2007,88101,7.342841416902795,8.710801849370863,1,1.0,1.0,1.0,365,2,839906.6112519386,1203970.4715254323,7.342841416902795
01073_2008,01073,2008,88101,7.332841416902795,8.670801849370864,1,1.0,1.0,1.0,365,3,839906.6112519386,1203970.4715254323,7.332841416902795
01073_2009,01073,2009,88101,7.322841416902795,8.630801849370863,1,1.0,1.0,1.0,365,4,839906.6112519386,1203970.4715254323,7.322841416902795
01073_2010,01073,2010,88101,7.3128414169027955,8.590801849370864,1,1.0,1.0,1.0,365,5,839906.6112519386,1203970.4715254323,7.3128414169027955
01073_2011,01073,2011,88101,7.302841416902794,8.550801849370863,1,1.0,1.0,1.0,365,6,839906.6112519386,1203970.4715254323,7.302841416902794
01073_2012,01073,2012,88101,7.292841416902796,8.510801849370864,1,1.0,1.0,1.0,365,7,839906.6112519386,1203970.4715254323,7.292841416902796
01073_2013,01073,2013,88101,7.282841416902794,8.470801849370863,0,1.0,1.0,1.0,365,8,839906.6112519386,1203970.4715254323,7.282841416902794
01073_2014,01073,2014,88101,8.122841416902794,8.280801849370864,0,0.0,0.0,1.0,365,9,839906.6112519386,1203970.4715254323,8.122841416902794
01073_2015,01073,2015,88101,8.112841416902794,8.240801849370863,0,0.0,0.0,1.0,365,10,839906.6112519386,1203970.4715254323,8.112841416902794
01073_2016,01073,2016,88101,8.102841416902795,8.200801849370864,0,0.0,0.0,1.0,365,11,839906.6112519386,1203970.4715254323,8.102841416902795
01073_2017,01073,2017,88101,8.092841416902793,8.160801849370863,0,0.0,0.0,1.0,365,12,839906.6112519386,1203970.4715254323,8.092841416902793
01073_2018,01073,2018,88101,8.082841416902795,8.120801849370864,0,0.0,0.0,1.0,365,13,839906.6112519386,1203970.4715254323,8.082841416902795
01073_2019,01073,2019,88101,8.072841416902794,8.080801849370863,0,0.0,0.0,1.0,365,14,839906.6112519386,1203970.4715254323,8.072841416902794
01073_2020,01073,2020,88101,8.062841416902794,8.040801849370864,0,0.0,0.0,1.0,365,15,839906.6112519386,1203970.4715254323,8.062841416902794
01073_2021,01073,2021,88101,8.052841416902794,8.000801849370863,0,0.0,0.0,1.0,365,16,839906.6112519386,1203970.4715254323,8.052841416902794
01073_2022,01073,2022,88101,8.042841416902794,7.960801849370863,0,0.0,0.0,1.0,365,17,839906.6112519386,1203970.4715254323,8.042841416902794
01073_2023,01073,2023,88101,8.032841416902794,7.9208018493708625,0,0.0,0.0,1.0,365,18,839906.6112519386,1203970.4715254323,8.032841416902794
01073_2024,01073,2024,88101,8.022841416902795,7.880801849370863,0,0.0,0.0,1.0,365,19,839906.6112519386,1203970.4715254323,8.022841416902795
01117_2005,01117,2005,88101,8.210787567873494,8.648741487003972,1,0.0,0.0,1.0,365,0,862146.3912448122,1178550.4391692316,8.210787567873494
01117_2006,01117,2006,88101,7.3507875678734935,8.758741487003974,1,1.0,1.0,1.0,365,1,862146.3912448122,1178550.4391692316,7.3507875678734935
01117_2007,01117,2007,88101,7.340787567873492,8.718741487003973,1,1.0,1.0,1.0,365,2,862146.3912448122,1178550.4391692316,7.340787567873492
01117_2008,01117,2008,88101,7.330787567873493,8.678741487003974,1,1.0,1.0,1.0,365,3,862146.3912448122,1178550.4391692316,7.330787567873493
01117_2009,01117,2009,88101,7.320787567873492,8.638741487003973,1,1.0,1.0,1.0,365,4,862146.3912448122,1178550.4391692316,7.320787567873492
01117_2010,01117,2010,88101,7.3107875678734935,8.598741487003974,1,1.0,1.0,1.0,365,5,862146.3912448122,1178550.4391692316,7.3107875678734935
01117_2011,01117,2011,88101,7.300787567873492,8.558741487003973,1,1.0,1.0,1.0,365,6,862146.3912448122,1178550.4391692316,7.300787567873492
01117_2012,01117,2012,88101,7.290787567873493,8.518741487003973,1,1.0,1.0,1.0,365,7,862146.3912448122,1178550.4391692316,7.290787567873493
01117_2013,01117,2013,88101,7.280787567873492,8.478741487003973,0,1.0,1.0,1.0,365,8,862146.3912448122,1178550.4391692316,7.280787567873492
01117_2014,01117,2014,88101,8.120787567873494,8.288741487003973,0,0.0,0.0,1.0,365,9,862146.3912448122,1178550.4391692316,8.120787567873494
01117_2015,01117,2015,88101,8.110787567873494,8.248741487003972,0,0.0,0.0,1.0,365,10,862146.3912448122,1178550.4391692316,8.110787567873494
01117_2016,01117,2016,88101,8.100787567873494,8.208741487003973,0,0.0,0.0,1.0,365,11,862146.3912448122,1178550.4391692316,8.100787567873494
01117_2017,01117,2017,88101,8.090787567873493,8.168741487003972,0,0.0,0.0,1.0,365,12,862146.3912448122,1178550.4391692316,8.090787567873493
01117_2018,01117,2018,88101,8.080787567873495,8.128741487003973,0,0.0,0.0,1.0,365,13,862146.3912448122,1178550.4391692316,8.080787567873495
01117_2019,01117,2019,88101,8.070787567873493,8.088741487003972,0,0.0,0.0,1.0,365,14,862146.3912448122,1178550.4391692316,8.070787567873493
01117_2020,01117,2020,88101,8.060787567873493,8.048741487003973,0,0.0,0.0,1.0,365,15,862146.3912448122,1178550.4391692316,8.060787567873493
01117_2021,01117,2021,88101,8.050787567873494,8.008741487003972,0,0.0,0.0,1.0,365,16,862146.3912448122,1178550.4391692316,8.050787567873494
01117_2022,01117,2022,88101,8.040787567873494,7.968741487003972,0,0.0,0.0,1.0,365,17,862146.3912448122,1178550.4391692316,8.040787567873494
01117_2023,01117,2023,88101,8.030787567873492,7.928741487003971,0,0.0,0.0,1.0,365,18,862146.3912448122,1178550.4391692316,8.030787567873492
01117_2024,01117,2024,88101,8.020787567873493,7.888741487003972,0,0.0,0.0,1.0,365,19,862146.3912448122,1178550.4391692316,8.020787567873493
01127_2005,01127,2005,88101,8.175014151997901,8.603208837140464,1,0.0,0.0,1.0,365,0,800810.4582920335,1225021.6887348918,8.175014151997901
01127_2006,01127,2006,88101,7.315014151997903,8.713208837140465,1,1.0,1.0,1.0,365,1,800810.4582920335,1225021.6887348918,7.315014151997903
01127_2007,01127,2007,88101,7.305014151997901,8.673208837140464,1,1.0,1.0,1.0,365,2,800810.4582920335,1225021.6887348918,7.305014151997901
01127_2008,01127,2008,88101,7.295014151997902,8.633208837140465,1,1.0,1.0,1.0,365,3,800810.4582920335,1225021.6887348918,7.295014151997902
01127_2009,01127,2009,88101,7.285014151997902,8.593208837140464,1,1.0,1.0,1.0,365,4,800810.4582920335,1225021.6887348918,7.285014151997902
01127_2010,01127,2010,88101,7.275014151997903,8.553208837140465,1,1.0,1.0,1.0,365,5,800810.4582920335,1225021.6887348918,7.275014151997903
01127_2011,01127,2011,88101,7.265014151997901,8.513208837140464,1,1.0,1.0,1.0,365,6,800810.4582920335,1225021.6887348918,7.265014151997901
01127_2012,01127,2012,88101,7.255014151997902,8.473208837140465,1,1.0,1.0,1.0,365,7,800810.4582920335,1225021.6887348918,7.255014151997902
01127_2013,01127,2013,88101,7.245014151997902,8.433208837140464,0,1.0,1.0,1.0,365,8,800810.4582920335,1225021.6887348918,7.245014151997902
01127_2014,01127,2014,88101,8.085014151997902,8.243208837140465,0,0.0,0.0,1.0,365,9,800810.4582920335,1225021.6887348918,8.085014151997902
01127_2015,01127,2015,88101,8.075014151997902,8.203208837140464,0,0.0,0.0,1.0,365,10,800810.4582920335,1225021.6887348918,8.075014151997902
01127_2016,01127,2016,88101,8.065014151997902,8.163208837140465,0,0.0,0.0,1.0,365,11,800810.4582920335,1225021.6887348918,8.065014151997902
01127_2017,01127,2017,88101,8.0550141519979,8.123208837140464,0,0.0,0.0,1.0,365,12,800810.4582920335,1225021.6887348918,8.0550141519979
01127_2018,01127,2018,88101,8.045014151997902,8.083208837140464,0,0.0,0.0,1.0,365,13,800810.4582920335,1225021.6887348918,8.045014151997902
01127_2019,01127,2019,88101,8.0350141519979,8.043208837140464,0,0.0,0.0,1.0,365,14,800810.4582920335,1225021.6887348918,8.0350141519979
01127_2020,01127,2020,88101,8.025014151997901,8.003208837140464,0,0.0,0.0,1.0,365,15,800810.4582920335,1225021.6887348918,8.025014151997901
01127_2021,01127,2021,88101,8.015014151997901,7.9632088371404635,0,0.0,0.0,1.0,365,16,800810.4582920335,1225021.6887348918,8.015014151997901
01127_2022,01127,2022,88101,8.005014151997901,7.923208837140464,0,0.0,0.0,1.0,365,17,800810.4582920335,1225021.6887348918,8.005014151997901
01127_2023,01127,2023,88101,7.995014151997902,7.883208837140463,0,0.0,0.0,1.0,365,18,800810.4582920335,1225021.6887348918,7.995014151997902
01127_2024,01127,2024,88101,7.985014151997902,7.843208837140464,0,0.0,0.0,1.0,365,19,800810.4582920335,1225021.6887348918,7.985014151997902
02090_2005,02090,2005,88101,8.465774318665968,7.310375125568959,0,0.0,0.0,1.0,365,0,-2759749.409825878,5273027.779340254,8.465774318665968
02090_2006,02090,2006,88101,8.455774318665968,7.27037512556896,0,0.0,0.0,1.0,365,1,-2759749.409825878,5273027.779340254,8.455774318665968
02090_2007,02090,2007,88101,8.445774318665967,7.230375125568959,0,0.0,0.0,1.0,365,2,-2759749.409825878,5273027.779340254,8.445774318665967
02090_2008,02090,2008,88101,8.435774318665969,7.19037512556896,0,0.0,0.0,1.0,365,3,-2759749.409825878,5273027.779340254,8.435774318665969
02090_2009,02090,2009,88101,8.425774318665967,7.150375125568959,1,0.0,0.0,1.0,365,4,-2759749.409825878,5273027.779340254,8.425774318665967
02090_2010,02090,2010,88101,7.415774318665969,7.11037512556896,1,1.0,0.0,1.0,365,5,-2759749.409825878,5273027.779340254,7.415774318665969
02090_2011,02090,2011,88101,7.4057743186659675,7.070375125568959,1,1.0,0.0,1.0,365,6,-2759749.409825878,5273027.779340254,7.4057743186659675
02090_2012,02090,2012,88101,7.395774318665968,7.03037512556896,1,1.0,0.0,1.0,365,7,-2759749.409825878,5273027.779340254,7.395774318665968
02090_2013,02090,2013,88101,7.385774318665968,6.990375125568959,1,1.0,0.0,1.0,365,8,-2759749.409825878,5273027.779340254,7.385774318665968
02090_2014,02090,2014,88101,7.375774318665968,6.95037512556896,1,1.0,0.0,1.0,365,9,-2759749.409825878,5273027.779340254,7.375774318665968
02090_2015,02090,2015,88101,7.3657743186659665,6.910375125568959,1,1.0,0.0,1.0,365,10,-2759749.409825878,5273027.779340254,7.3657743186659665
02090_2016,02090,2016,88101,7.3557743186659685,6.87037512556896,1,1.0,0.0,1.0,365,11,-2759749.409825878,5273027.779340254,7.3557743186659685
02090_2017,02090,2017,88101,7.345774318665967,6.830375125568959,1,1.0,0.0,1.0,365,12,-2759749.409825878,5273027.779340254,7.345774318665967
02090_2018,02090,2018,88101,7.335774318665967,6.79037512556896,1,1.0,0.0,1.0,365,13,-2759749.409825878,5273027.779340254,7.335774318665967
02090_2019,02090,2019,88101,7.325774318665967,6.750375125568959,1,1.0,0.0,1.0,365,14,-2759749.409825878,5273027.779340254,7.325774318665967
02090_2020,02090,2020,88101,7.315774318665968,6.71037512556896,1,1.0,0.0,1.0,365,15,-2759749.409825878,5273027.779340254,7.315774318665968
02090_2021,02090,2021,88101,7.305774318665966,6.670375125568959,1,1.0,0.0,1.0,365,16,-2759749.409825878,5273027.779340254,7.305774318665966
02090_2022,02090,2022,88101,7.295774318665968,6.63037512556896,1,1.0,0.0,1.0,365,17,-2759749.409825878,5273027.779340254,7.295774318665968
02090_2023,02090,2023,88101,7.2857743186659665,6.590375125568959,1,1.0,0.0,1.0,365,18,-2759749.409825878,5273027.779340254,7.2857743186659665
02090_2024,02090,2024,88101,7.2757743186659685,6.5503751255689595,1,1.0,0.0,1.0,365,19,-2759749.409825878,5273027.779340254,7.2757743186659685
04021_2005,04021,2005,88101,3.878935329906676,5.2368664986472675,0,0.0,0.0,1.0,365,0,-1434879.5294567496,1212214.3318648683,3.878935329906676
04021_2006,04021,2006,88101,3.868935329906677,5.196866498647268,0,0.0,0.0,1.0,365,1,-1434879.5294567496,1212214.3318648683,3.868935329906677
04021_2007,04021,2007,88101,3.8589353299066755,5.156866498647267,0,0.0,0.0,1.0,365,2,-1434879.5294567496,1212214.3318648683,3.8589353299066755
04021_2008,04021,2008,88101,3.8489353299066766,5.116866498647268,0,0.0,0.0,1.0,365,3,-1434879.5294567496,1212214.3318648683,3.8489353299066766
04021_2009,04021,2009,88101,3.838935329906676,5.076866498647267,0,0.0,0.0,1.0,365,4,-1434879.5294567496,1212214.3318648683,3.838935329906676
04021_2010,04021,2010,88101,3.828935329906677,5.036866498647268,0,0.0,0.0,1.0,365,5,-1434879.5294567496,1212214.3318648683,3.828935329906677
04021_2011,04021,2011,88101,3.8189353299066755,4.996866498647267,1,0.0,0.0,1.0,365,6,-1434879.5294567496,1212214.3318648683,3.8189353299066755
04021_2012,04021,2012,88101,2.8089353299066766,4.956866498647268,1,1.0,0.0,1.0,365,7,-1434879.5294567496,1212214.3318648683,2.8089353299066766
04021_2013,04021,2013,88101,2.798935329906676,4.916866498647267,1,1.0,0.0,1.0,365,8,-1434879.5294567496,1212214.3318648683,2.798935329906676
04021_2014,04021,2014,88101,2.788935329906677,4.876866498647268,1,1.0,0.0,1.0,365,9,-1434879.5294567496,1212214.3318648683,2.788935329906677
04021_2015,04021,2015,88101,2.7789353299066755,4.836866498647267,1,1.0,0.0,1.0,365,10,-1434879.5294567496,1212214.3318648683,2.7789353299066755
04021_2016,04021,2016,88101,2.7689353299066766,4.796866498647268,1,1.0,0.0,1.0,365,11,-1434879.5294567496,1212214.3318648683,2.7689353299066766
04021_2017,04021,2017,88101,2.758935329906676,4.756866498647267,1,1.0,0.0,1.0,365,12,-1434879.5294567496,1212214.3318648683,2.758935329906676
04021_2018,04021,2018,88101,2.748935329906676,4.716866498647268,1,1.0,0.0,1.0,365,13,-1434879.5294567496,1212214.3318648683,2.748935329906676
04021_2019,04021,2019,88101,2.7389353299066754,4.676866498647267,1,1.0,0.0,1.0,365,14,-1434879.5294567496,1212214.3318648683,2.7389353299066754
04021_2020,04021,2020,88101,2.7289353299066765,4.636866498647268,1,1.0,0.0,1.0,365,15,-1434879.5294567496,1212214.3318648683,2.7289353299066765
04021_2021,04021,2021,88101,2.718935329906675,4.596866498647267,1,1.0,0.0,1.0,365,16,-1434879.5294567496,1212214.3318648683,2.718935329906675
04021_2022,04021,2022,88101,2.708935329906676,4.556866498647268,1,1.0,0.0,1.0,365,17,-1434879.5294567496,1212214.3318648683,2.708935329906676
04021_2023,04021,2023,88101,2.6989353299066754,4.516866498647267,1,1.0,0.0,1.0,365,18,-1434879.5294567496,1212214.3318648683,2.6989353299066754
04021_2024,04021,2024,88101,2.6889353299066765,4.476866498647268,1,1.0,0.0,1.0,365,19,-1434879.5294567496,1212214.3318648683,2.6889353299066765
04023_2005,04023,2005,88101,3.647162760961397,5.116781966263996,0,0.0,0.0,1.0,365,0,-1405305.6603241381,1047768.995782681,3.647162760961397
04023_2006,04023,2006,88101,3.637162760961398,5.076781966263997,0,0.0,0.0,1.0,365,1,-1405305.6603241381,1047768.995782681,3.637162760961398
04023_2007,04023,2007,88101,3.6271627609613963,5.036781966263996,0,0.0,0.0,1.0,365,2,-1405305.6603241381,1047768.995782681,3.6271627609613963
04023_2008,04023,2008,88101,3.6171627609613974,4.996781966263997,0,0.0,0.0,1.0,365,3,-1405305.6603241381,1047768.995782681,3.6171627609613974
