county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
01071_2005,01071,2005,88101,8.964421224210275,8.87819236636419,1,0.0,0.0,1.0,365,0,904018.1146210013,1345193.7334651665,8.964421224210275
01071_2006,01071,2006,88101,7.954421224210275,8.838192366364192,1,1.0,0.0,1.0,365,1,904018.1146210013,1345193.7334651665,7.954421224210275
01071_2007,01071,2007,88101,7.944421224210274,8.79819236636419,1,1.0,0.0,1.0,365,2,904018.1146210013,1345193.7334651665,7.944421224210274
01071_2008,01071,2008,88101,7.934421224210275,8.758192366364192,1,1.0,0.0,1.0,365,3,904018.1146210013,1345193.7334651665,7.934421224210275
01071_2009,01071,2009,88101,7.924421224210274,8.71819236636419,1,1.0,0.0,1.0,365,4,904018.1146210013,1345193.7334651665,7.924421224210274
01071_2010,01071,2010,88101,7.914421224210275,8.678192366364192,1,1.0,0.0,1.0,365,5,904018.1146210013,1345193.7334651665,7.914421224210275
01071_2011,01071,2011,88101,7.904421224210274,8.63819236636419,1,1.0,0.0,1.0,365,6,904018.1146210013,1345193.7334651665,7.904421224210274
01071_2012,01071,2012,88101,7.894421224210275,8.598192366364191,1,1.0,0.0,1.0,365,7,904018.1146210013,1345193.7334651665,7.894421224210275
01071_2013,01071,2013,88101,7.884421224210274,8.55819236636419,1,1.0,0.0,1.0,365,8,904018.1146210013,1345193.7334651665,7.884421224210274
01071_2014,01071,2014,88101,7.874421224210274,8.518192366364191,0,1.0,0.0,1.0,365,9,904018.1146210013,1345193.7334651665,7.874421224210274
01071_2015,01071,2015,88101,8.864421224210275,8.47819236636419,0,0.0,0.0,1.0,365,10,904018.1146210013,1345193.7334651665,8.864421224210275
01071_2016,01071,2016,88101,8.854421224210276,8.438192366364191,0,0.0,0.0,1.0,365,11,904018.1146210013,1345193.7334651665,8.854421224210276
01071_2017,01071,2017,88101,8.844421224210274,8.39819236636419,0,0.0,0.0,1.0,365,12,904018.1146210013,1345193.7334651665,8.844421224210274
01071_2018,01071,2018,88101,8.834421224210276,8.358192366364191,0,0.0,0.0,1.0,365,13,904018.1146210013,1345193.7334651665,8.834421224210276
01071_2019,01071,2019,88101,8.824421224210274,8.31819236636419,0,0.0,0.0,1.0,365,14,904018.1146210013,1345193.7334651665,8.824421224210274
01071_2020,01071,2020,88101,8.814421224210275,8.278192366364191,0,0.0,0.0,1.0,365,15,904018.1146210013,1345193.7334651665,8.814421224210275
01071_2021,01071,2021,88101,8.804421224210275,8.23819236636419,0,0.0,0.0,1.0,365,16,904018.1146210013,1345193.7334651665,8.804421224210275
01071_2022,01071,2022,88101,8.794421224210275,8.198192366364191,0,0.0,0.0,1.0,365,17,904018.1146210013,1345193.7334651665,8.794421224210275
01071_2023,01071,2023,88101,8.784421224210273,8.15819236636419,0,0.0,0.0,1.0,365,18,904018.1146210013,1345193.7334651665,8.784421224210273
01071_2024,01071,2024,88101,8.774421224210275,8.118192366364191,0,0.0,0.0,1.0,365,19,904018.1146210013,1345193.7334651665,8.774421224210275
01073_2005,01073,2005,88101,8.74077614648489,8.640801849370863,1,0.0,0.0,1.0,365,0,839906.6112519386,1203970.4715254323,8.74077614648489
01073_2006,01073,2006,88101,7.880776146484893,8.750801849370864,1,1.0,1.0,1.0,365,1,839906.6112519386,1203970.4715254323,7.880776146484893
01073_2007,01073,2007,88101,7.870776146484891,8.710801849370863,1,1.0,1.0,1.0,365,2,839906.6112519386,1203970.4715254323,7.870776146484891
01073_2008,01073,2008,88101,7.860776146484892,8.670801849370864,1,1.0,1.0,1.0,365,3,839906.6112519386,1203970.4715254323,7.860776146484892
01073_2009,01073,2009,88101,7.8507761464848915,8.630801849370863,1,1.0,1.0,1.0,365,4,839906.6112519386,1203970.4715254323,7.8507761464848915
01073_2010,01073,2010,88101,7.840776146484893,8.590801849370864,1,1.0,1.0,1.0,365,5,839906.6112519386,1203970.4715254323,7.840776146484893
01073_2011,01073,2011,88101,7.830776146484891,8.550801849370863,1,1.0,1.0,1.0,365,6,839906.6112519386,1203970.4715254323,7.830776146484891
01073_2012,01073,2012,88101,7.820776146484892,8.510801849370864,1,1.0,1.0,1.0,365,7,839906.6112519386,1203970.4715254323,7.820776146484892
01073_2013,01073,2013,88101,7.8107761464848915,8.470801849370863,0,1.0,1.0,1.0,365,8,839906.6112519386,1203970.4715254323,7.8107761464848915
01073_2014,01073,2014,88101,8.65077614648489,8.280801849370864,0,0.0,0.0,1.0,365,9,839906.6112519386,1203970.4715254323,8.65077614648489
01073_2015,01073,2015,88101,8.64077614648489,8.240801849370863,0,0.0,0.0,1.0,365,10,839906.6112519386,1203970.4715254323,8.64077614648489
01073_2016,01073,2016,88101,8.63077614648489,8.200801849370864,0,0.0,0.0,1.0,365,11,839906.6112519386,1203970.4715254323,8.63077614648489
01073_2017,01073,2017,88101,8.62077614648489,8.160801849370863,0,0.0,0.0,1.0,365,12,839906.6112519386,1203970.4715254323,8.62077614648489
01073_2018,01073,2018,88101,8.610776146484891,8.120801849370864,0,0.0,0.0,1.0,365,13,839906.6112519386,1203970.4715254323,8.610776146484891
01073_2019,01073,2019,88101,8.60077614648489,8.080801849370863,0,0.0,0.0,1.0,365,14,839906.6112519386,1203970.4715254323,8.60077614648489
01073_2020,01073,2020,88101,8.59077614648489,8.040801849370864,0,0.0,0.0,1.0,365,15,839906.6112519386,1203970.4715254323,8.59077614648489
01073_2021,01073,2021,88101,8.58077614648489,8.000801849370863,0,0.0,0.0,1.0,365,16,839906.6112519386,1203970.4715254323,8.58077614648489
01073_2022,01073,2022,88101,8.57077614648489,7.960801849370863,0,0.0,0.0,1.0,365,17,839906.6112519386,1203970.4715254323,8.57077614648489
01073_2023,01073,2023,88101,8.56077614648489,7.9208018493708625,0,0.0,0.0,1.0,365,18,839906.6112519386,1203970.4715254323,8.56077614648489
01073_2024,01073,2024,88101,8.55077614648489,7.880801849370863,0,0.0,0.0,1.0,365,19,839906.6112519386,1203970.4715254323,8.55077614648489
01117_2005,01117,2005,88101,8.753288355001938,8.648741487003972,1,0.0,0.0,1.0,365,0,862146.3912448122,1178550.4391692316,8.753288355001938
01117_2006,01117,2006,88101,7.893288355001939,8.758741487003974,1,1.0,1.0,1.0,365,1,862146.3912448122,1178550.4391692316,7.893288355001939
01117_2007,01117,2007,88101,7.8832883550019375,8.718741487003973,1,1.0,1.0,1.0,365,2,862146.3912448122,1178550.4391692316,7.8832883550019375
01117_2008,01117,2008,88101,7.873288355001939,8.678741487003974,1,1.0,1.0,1.0,365,3,862146.3912448122,1178550.4391692316,7.873288355001939
