group,coef,n
Alabama,0.18241122467794188,2977
Arizona,0.18123206304421505,3029
Arkansas,0.18170557427821135,2969
California,0.18013669950109248,2986
Colorado,0.17957051753900494,2982
Connecticut,0.18109820538639143,3036
Delaware,0.1810387948546136,3041
District of Columbia,0.1832130721052793,3043
Florida,0.18213960347454863,2977
Georgia,0.1768536905176123,2885
Idaho,0.18764691704578346,3003
Illinois,0.18155786062602705,2943
Indiana,0.18102858925966817,2952
Iowa,0.18294642796087218,2945
Kansas,0.17457176790360987,2953
Kentucky,0.18023711126097874,2927
Louisiana,0.17755283670340874,2980
Maine,0.1812400097208956,3028
Maryland,0.18039142773708502,3020
Massachusetts,0.18153307840089375,3030
Michigan,0.17984726088996508,2961
Minnesota,0.18087655260220156,2959
Mississippi,0.17926128181166923,2962
Missouri,0.17981950610640432,2930
Montana,0.18478155079971462,2992
Nebraska,0.1841412942434137,2959
Nevada,0.18223915656874293,3029
New Hampshire,0.18090775728523184,3034
New Jersey,0.18078576277621422,3023
New Mexico,0.1791522379700755,3011
New York,0.1813150105091894,2982
North Carolina,0.18365194810659421,2944
North Dakota,0.18373067145237174,2996
Ohio,0.18013313020629199,2956
Oklahoma,0.1787847936790933,2967
Oregon,0.18112736675844238,3009
Pennsylvania,0.18078358738518227,2977
Rhode Island,0.18146015942745403,3039
South Carolina,0.18359132423888708,2998
South Dakota,0.1840315986388151,2981
Tennessee,0.1828438679989616,2950
Texas,0.17402515313762185,2796
Utah,0.18264404362695477,3022
Vermont,0.1812091746985236,3030
Virginia,0.18296276858441995,2912
Washington,0.18123142237630982,3005
West Virginia,0.18046730834364685,2989
Wisconsin,0.18269823615453,2972
Wyoming,0.1822245935051145,3021
