case,bootstrap_type,replicate,coef,n,status
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,0,0.16651979792629842,3173,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,1,0.2065429172048898,2933,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,2,0.18285804342303763,2851,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,3,0.16544900059467177,2757,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,4,0.16562858853218532,3017,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,5,0.17212435342124766,2857,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,6,0.16188646391215228,3003,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,7,0.15990276908454448,2819,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,8,0.1770597069579534,2908,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,9,0.15427794760115118,3211,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,10,0.18310246998861843,2896,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,11,0.19912012973367763,3755,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,12,0.18181880858917496,2845,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,13,0.18514542462545586,2831,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,14,0.20253071474569984,3288,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,15,0.2108008685762897,3505,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,16,0.1909446734446331,3085,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,17,0.17897386096701068,2854,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,18,0.21016661073287873,3696,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,19,0.18440525407680633,2748,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,20,0.1669961161415866,2966,ok
