column,role,dtype,missing,unique
OBJECTID,available,int64,0,3044
STATE_NAME,subgroup,object,0,49
CountyCode,available,int64,0,3044
County,available,object,0,3044
FIPS,unit_id,object,0,3044
AveAgeDeath,outcome,float64,0,3042
SocialAssoc,exposure,float64,0,3020
UnemployRate,confounder,float64,0,143
pHHinPoverty,confounder,float64,0,1602
pNoHealthInsur,confounder,float64,0,3043
MentalHealth,confounder,float64,0,3044
pAdultSmoking,confounder,float64,0,3044
pAdultObesity,confounder,float64,0,269
FastFood,confounder,float64,0,244
pInsufficientSleep,confounder,float64,0,3044
pAlcohol,confounder,float64,0,2743
pSuicideDeaths,confounder,float64,0,2923
AirPollution,confounder,float64,0,113
Shape_Length,context,float64,0,3044
Shape_Area,context,float64,0,3044
