group,coef,n
Alabama,0.14703340592903733,3041
Arizona,0.1465137787848382,3093
Arkansas,0.1463175619062102,3033
California,0.14510090928198227,3050
Colorado,0.15168229975862607,3044
Connecticut,0.14639102876939158,3100
Delaware,0.1463532742529059,3105
District of Columbia,0.14774103596711569,3107
Florida,0.14684245808845658,3041
Georgia,0.1427510789573207,2949
Idaho,0.1498556426872595,3064
Illinois,0.1460982742261656,3006
Indiana,0.1459624146117619,3016
Iowa,0.14689441252255642,3009
Kansas,0.14484793121947917,3003
Kentucky,0.14527352776489763,2988
Louisiana,0.14357567552882095,3044
Maine,0.1464234417042685,3092
Maryland,0.145793046627732,3084
Massachusetts,0.14666611215579256,3094
Michigan,0.14508519245436416,3025
Minnesota,0.1448129857761058,3021
Mississippi,0.14443995685029404,3026
Missouri,0.14535050233858593,2993
Montana,0.15136672595216596,3052
Nebraska,0.15523589623449055,3015
Nevada,0.14764543045681497,3091
New Hampshire,0.1462381490385794,3098
New Jersey,0.14617517416901904,3087
New Mexico,0.14479851444872452,3075
New York,0.14612594331581302,3046
North Carolina,0.14774246414301906,3008
North Dakota,0.14768252512443283,3055
Ohio,0.14549431517490105,3020
Oklahoma,0.14413198470280983,3031
Oregon,0.1467035761225941,3072
Pennsylvania,0.14571142445833657,3041
Rhode Island,0.14669326279728348,3103
South Carolina,0.14824689672403948,3062
South Dakota,0.14631976619278508,3042
Tennessee,0.1474534900623433,3013
Texas,0.14212979910453413,2854
Utah,0.1453079044883286,3079
Vermont,0.14637402760076232,3094
Virginia,0.14727724695763017,2975
Washington,0.1463572112186147,3069
West Virginia,0.14576121409785722,3053
Wisconsin,0.14717607219968765,3036
Wyoming,0.14694417462741943,3085
