prompt_id,prompt,generator,run,domain,status,true_positive_edges,false_positive_edges,false_negative_edges,n_reference_edges,n_predicted_edges,edge_precision,edge_recall,edge_f1,structural_hamming_distance,reference_edges,predicted_edges,jaccard_stability
psm_park_price,How does park proximity affect housing price?,structured_prompt_proxy,0,urban_geography,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]",0.6133333333333334
psm_park_price,How does park proximity affect housing price?,minimal_template_baseline,0,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('park_proximity', 'housing_price')]",0.7
psm_park_price,How does park proximity affect housing price?,structured_prompt_proxy,1,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('housing_price', 'housing_price_proxy'), ('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price')]",0.6133333333333334
psm_park_price,How does park proximity affect housing price?,minimal_template_baseline,1,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('income', 'park_proximity'), ('park_proximity', 'housing_price')]",0.7
psm_park_price,How does park proximity affect housing price?,structured_prompt_proxy,2,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('income', 'housing_price'), ('park_proximity', 'housing_price'), ('park_proximity', 'income'), ('school_quality', 'housing_price')]",0.6133333333333334
psm_park_price,How does park proximity affect housing price?,minimal_template_baseline,2,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('park_proximity', 'housing_price')]",0.7
psm_park_price,How does park proximity affect housing price?,structured_prompt_proxy,3,urban_geography,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('housing_price', 'housing_price_proxy'), ('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]",0.6133333333333334
psm_park_price,How does park proximity affect housing price?,minimal_template_baseline,3,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('income', 'park_proximity'), ('park_proximity', 'housing_price')]",0.7
psm_park_price,How does park proximity affect housing price?,structured_prompt_proxy,4,urban_geography,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price')]",0.6133333333333334
psm_park_price,How does park proximity affect housing price?,minimal_template_baseline,4,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('income', 'housing_price'), ('income', 'park_proximity'), ('park_proximity', 'housing_price'), ('school_quality', 'housing_price')]","[('park_proximity', 'housing_price')]",0.7
psm_school_green,How does urban green space affect PM2.5?,structured_prompt_proxy,0,urban_geography,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]",0.6133333333333334
psm_school_green,How does urban green space affect PM2.5?,minimal_template_baseline,0,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25')]",0.7
psm_school_green,How does urban green space affect PM2.5?,structured_prompt_proxy,1,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('pm25', 'pm25_proxy'), ('population_density', 'green_space')]",0.6133333333333334
psm_school_green,How does urban green space affect PM2.5?,minimal_template_baseline,1,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25'), ('industrial_emissions', 'pm25')]",0.7
psm_school_green,How does urban green space affect PM2.5?,structured_prompt_proxy,2,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25'), ('pm25', 'industrial_emissions'), ('population_density', 'green_space'), ('population_density', 'pm25')]",0.6133333333333334
psm_school_green,How does urban green space affect PM2.5?,minimal_template_baseline,2,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25')]",0.7
psm_school_green,How does urban green space affect PM2.5?,structured_prompt_proxy,3,urban_geography,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('pm25', 'pm25_proxy'), ('population_density', 'green_space'), ('population_density', 'pm25')]",0.6133333333333334
psm_school_green,How does urban green space affect PM2.5?,minimal_template_baseline,3,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25'), ('industrial_emissions', 'pm25')]",0.7
