group,coef,n
Alabama,0.14703340592903805,3041
Arizona,0.14651377878483934,3093
Arkansas,0.14631756190621553,3033
California,0.14510090928197897,3050
Colorado,0.151682299758629,3044
Connecticut,0.14639102876932675,3100
Delaware,0.1463532742529086,3105
District of Columbia,0.14774103596706997,3107
Florida,0.1468424580884565,3041
Georgia,0.1427510789573218,2949
Idaho,0.14985564268725723,3064
Illinois,0.14609827422616906,3006
Indiana,0.14596241461176365,3016
Iowa,0.1468944125225269,3009
Kansas,0.14484793121947845,3003
Kentucky,0.14527352776489766,2988
Louisiana,0.14357567552882233,3044
Maine,0.14642344170426988,3092
Maryland,0.1457930466277306,3084
Massachusetts,0.14666611215579117,3094
Michigan,0.14508519245438833,3025
Minnesota,0.14481298577610732,3021
Mississippi,0.14443995685029246,3026
Missouri,0.1453505023385874,2993
Montana,0.15136672595216452,3052
Nebraska,0.1552358962344898,3015
Nevada,0.14764543045689513,3091
New Hampshire,0.14623814903858376,3098
New Jersey,0.14617517416902362,3087
New Mexico,0.1447985144486949,3075
New York,0.146125943315812,3046
North Carolina,0.14774246414302042,3008
North Dakota,0.14768252512443183,3055
Ohio,0.1454943151749061,3020
Oklahoma,0.1441319847028118,3031
Oregon,0.1467035761226808,3072
Pennsylvania,0.14571142445833749,3041
Rhode Island,0.14669326279727954,3103
South Carolina,0.14824689672403826,3062
South Dakota,0.14631976619278644,3042
Tennessee,0.14745349006234432,3013
Texas,0.1421297991045393,2854
Utah,0.14530790448826283,3079
Vermont,0.14637402760076298,3094
Virginia,0.14727724695762998,2975
Washington,0.14635721121848974,3069
West Virginia,0.14576121409786472,3053
Wisconsin,0.14717607219969198,3036
Wyoming,0.1469441746274166,3085
