column,role,dtype,missing,unique
OBJECTID,available,int64,0,3108
STATE_NAME,subgroup,object,0,49
CountyCode,available,int64,0,3108
County,available,object,0,3108
FIPS,unit_id,int64,0,3108
AveAgeDeath,outcome,float64,0,3105
SocialAssoc,exposure,float64,0,3064
UnemployRate,confounder,float64,0,143
pHHinPoverty,confounder,float64,0,1619
pNoHealthInsur,confounder,float64,0,3107
MentalHealth,confounder,float64,0,3108
pAdultSmoking,confounder,float64,0,3108
pAdultObesity,confounder,float64,0,269
FastFood,confounder,float64,0,246
pInsufficientSleep,confounder,float64,0,3108
pAlcohol,confounder,float64,0,2757
pSuicideDeaths,confounder,float64,0,2947
AirPollution,confounder,float64,0,113
Shape_Length,context,float64,0,3108
Shape_Area,context,float64,0,3108
