column,role,dtype,missing,unique
dis_ID,available,int64,0,10
district,subgroup,object,0,10
sub_ID,unit_id,int64,0,32
subdist,available,object,0,32
pop1851,confounder,int64,0,32
pop_house,confounder,float64,0,19
supplier,available,object,0,3
supplierID,available,int64,0,3
perc_sou,exposure,float64,1,27
perc_lam,available,float64,1,20
perc_other,available,float64,1,23
lam_degree,available,object,0,4
d_overall,available,int64,0,30
d_sou,context,int64,0,25
d_lam,context,int64,0,11
d_pump,context,int64,0,6
d_thames,context,int64,0,10
d_unasc,context,int64,0,5
rate_sou7w,available,float64,4,28
rate_lam7w,available,float64,13,18
rate_oth7w,available,float64,10,15
deaths1849,available,int64,0,32
deaths1854,available,float64,1,30
rate1849,baseline_outcome,float64,1,31
rate1854,outcome,float64,1,31
pop1849,available,float64,1,31
pop1854,population,float64,1,31
rAvSupR_49,available,float64,4,2
rAvSupR_54,available,float64,4,2
pred_Snow,available,float64,1,22
pred_DiD49,available,float64,4,26
pred_DiD54,available,float64,4,26
