case,bootstrap_type,replicate,coef,n,status
soho,grid_block,0,0.9038797701413233,1883,ok
soho,grid_block,1,0.8080505417121727,2001,ok
soho,grid_block,2,1.0635393383352367,1894,ok
soho,grid_block,3,1.0256294038473694,1819,unstable
soho,grid_block,4,1.185694910463665,1889,ok
soho,grid_block,5,1.0877714956996085,1720,unstable
soho,grid_block,6,1.1981456459325477,1918,ok
soho,grid_block,7,1.1649111373495353,1875,ok
soho,grid_block,8,1.0956937408631418,1823,ok
soho,grid_block,9,0.4486029398599892,1601,ok
soho,grid_block,10,1.161127352550223,1900,ok
soho,grid_block,11,1.3664124797805457,1799,ok
soho,grid_block,12,1.1266515958564085,1825,ok
soho,grid_block,13,0.8161719131531113,1893,ok
soho,grid_block,14,1.4084115946826168,1854,ok
soho,grid_block,15,1.1236208598203574,2019,ok
soho,grid_block,16,1.2526290217966256,1889,ok
soho,grid_block,17,1.0756369810912183,1868,ok
soho,grid_block,18,1.1361201616669314,1854,ok
soho,grid_block,19,1.017436433513088,1801,ok
soho,grid_block,20,1.0100792300164732,1657,ok
soho,grid_block,21,1.1341436776822524,1798,ok
soho,grid_block,22,1.1247267692579768,1921,ok
soho,grid_block,23,0.9603787570695327,1986,ok
soho,grid_block,24,0.9890852128575307,1654,ok
soho,grid_block,25,1.7180189385495466,1825,ok
soho,grid_block,26,1.2128059429644575,1758,ok
soho,grid_block,27,1.775993555852609,2066,ok
soho,grid_block,28,0.8851057962103578,1741,ok
soho,grid_block,29,1.063720787715546,1727,ok
soho,grid_block,30,0.8911322478564746,1912,ok
soho,grid_block,31,1.4448641889449043,1683,ok
soho,grid_block,32,0.9974430674267196,1581,ok
soho,grid_block,33,1.070158968992648,1996,ok
soho,grid_block,34,0.6399351205924373,1780,ok
soho,grid_block,35,1.142697299196582,1958,ok
soho,grid_block,36,1.6747437716280387,2013,ok
soho,grid_block,37,1.2192004782748922,1767,ok
soho,grid_block,38,1.4145824402073135,1819,ok
soho,grid_block,39,1.062265669051281,1752,ok
soho,grid_block,40,1.2020114442389813,1949,ok
soho,grid_block,41,0.4737781307647082,1803,ok
soho,grid_block,42,0.9152900890003,1951,ok
soho,grid_block,43,1.5514036727902694,2032,ok
soho,grid_block,44,0.9626291640401288,1779,ok
soho,grid_block,45,1.386396749986752,2039,ok
soho,grid_block,46,1.2798433318575015,1849,ok
soho,grid_block,47,1.2092677733942498,1886,ok
soho,grid_block,48,0.885066829012528,1994,ok
soho,grid_block,49,1.3023566882319328,1944,ok
soho,grid_block,50,1.286865457194747,1559,ok
soho,grid_block,51,1.0072816690129192,1787,ok
soho,grid_block,52,1.5913263120583123,1827,ok
soho,grid_block,53,1.2005533814035405,1944,ok
soho,grid_block,54,1.0748854728782626,1701,unstable
soho,grid_block,55,1.103818702280186,1783,ok
soho,grid_block,56,1.0361517189275233,1746,ok
soho,grid_block,57,0.96060996625008,2082,ok
soho,grid_block,58,1.229880183029842,1984,ok
soho,grid_block,59,1.1029235143687055,1837,ok
soho,grid_block,60,0.9608194290602962,1853,ok
soho,grid_block,61,1.1744746715582832,1815,unstable
soho,grid_block,62,2.7145190555444296,2004,ok
soho,grid_block,63,0.3666021581042507,1793,ok
soho,grid_block,64,1.0391004529820755,2285,ok
soho,grid_block,65,0.9139485396573976,1944,ok
soho,grid_block,66,1.0395934373829316,1927,ok
soho,grid_block,67,1.331861661444014,1726,ok
soho,grid_block,68,1.0485837273871303,1749,ok
soho,grid_block,69,0.9079774355484274,1937,ok
soho,grid_block,70,1.354804880741033,1963,ok
soho,grid_block,71,1.2702819874085125,1785,ok
soho,grid_block,72,1.4012104033509705,2029,ok
soho,grid_block,73,1.108702246960121,1786,ok
soho,grid_block,74,1.2695399783149255,1665,ok
soho,grid_block,75,0.9176897743676787,1942,ok
soho,grid_block,76,1.2520987212854862,2321,ok
soho,grid_block,77,0.9246762013453071,1966,ok
soho,grid_block,78,0.8773265374427474,1697,ok
soho,grid_block,79,0.9374935617451944,1845,ok
soho,grid_block,80,1.2952795584700172,2053,ok
soho,grid_block,81,1.0692732916512218,1657,ok
soho,grid_block,82,1.7976455942289324,1615,ok
soho,grid_block,83,0.8175413861592652,1731,ok
soho,grid_block,84,1.0593314819618005,1916,ok
soho,grid_block,85,1.1136688838204059,1727,ok
soho,grid_block,86,1.7074744071701229,1987,ok
soho,grid_block,87,0.9890503154410053,1922,ok
soho,grid_block,88,1.2119735928076296,2026,ok
soho,grid_block,89,1.0518343341253251,1711,ok
soho,grid_block,90,1.2872474736315616,1932,ok
soho,grid_block,91,1.1757918421772922,1909,ok
soho,grid_block,92,1.0619125778762566,1997,ok
soho,grid_block,93,1.1910891097712386,1976,ok
soho,grid_block,94,1.045491073422641,1860,ok
soho,grid_block,95,2.433277831589101,1819,ok
soho,grid_block,96,1.1396574276042806,1948,ok
soho,grid_block,97,0.9724898439476471,1880,ok
soho,grid_block,98,0.7304225667159518,1774,ok
soho,grid_block,99,1.1924355859566578,2024,ok
soho,grid_block,100,1.270592147248292,1928,ok
soho,grid_block,101,0.4916285733011266,1675,ok
soho,grid_block,102,1.293306641557438,2099,ok
soho,grid_block,103,1.0360715765584505,2220,ok
soho,grid_block,104,0.6344737461902658,1731,ok
soho,grid_block,105,0.8528582732132601,1895,ok
soho,grid_block,106,0.8437577861526948,1628,ok
soho,grid_block,107,1.0179888668439856,2008,ok
soho,grid_block,108,1.2669207838443488,1754,ok
soho,grid_block,109,0.8326998889870846,2031,ok
soho,grid_block,110,1.0576736528760868,1816,unstable
soho,grid_block,111,1.0833249285020017,1909,ok
soho,grid_block,112,0.9987191816500096,1834,ok
soho,grid_block,113,1.0099292176430543,1935,ok
soho,grid_block,114,0.9145384127765537,1703,ok
soho,grid_block,115,1.16905108836466,1734,ok
soho,grid_block,116,0.8678091662834655,1857,ok
soho,grid_block,117,1.3410970272894367,1970,ok
soho,grid_block,118,1.3973059793179,1760,ok
soho,grid_block,119,0.767362290411213,1641,ok
soho,grid_block,120,1.2695588317679212,1920,ok
