scenario,setting,stress_level,variant,method,metric_name,n_seeds,n_success,failure_count,true_value,estimate_mean,estimate_median,estimate_std,bias,rmse,mae,coverage_rate,fragility,fragility_reason,score
CausalForest,baseline,baseline,standard,causal_forest_analysis,ate,30,30,0,100.14461154839172,99.79616000000003,99.5702,2.668799015261747,-0.3484515483917169,1.8413194417574372,1.5653613879127746,1.0,robust,normalized_rmse=0.018 stayed within 0.15,0.9880981659050478
CausalForest,noisy_outcome,mild,standard,causal_forest_analysis,ate,30,30,0,100.14461154839172,99.35391000000001,98.49645,4.2856562678833985,-0.7907015483917168,3.7197697237073717,3.1375147348213526,0.6666666666666666,bounded,normalized_rmse=0.037 stayed within 0.40,0.9690730442997256
CausalForest,severe_stress,severe,standard,causal_forest_analysis,ate,30,30,0,100.67240700256343,101.34443999999998,102.08485,14.759982704424033,0.6720329974365673,14.48694565404305,12.038783591820236,0.6,bounded,normalized_rmse=0.144 stayed within 0.40,0.9019900287915102
CausalForest,small_sample,mild,standard,causal_forest_analysis,ate,30,30,0,101.16612532963809,100.74121000000001,101.77345,5.6080273019005595,-0.4249153296381067,3.217702014756079,2.694268550242761,0.9666666666666667,robust,normalized_rmse=0.032 stayed within 0.15,0.9798662839500244
DiD,baseline,baseline,standard,difference_in_differences,did_estimate,30,30,0,-8.0,-8.044766666666668,-8.0794,0.2051500247225872,-0.0447666666666667,0.20661002557152605,0.17640666666666668,1.0,robust,normalized_rmse=0.026 stayed within 0.15,0.9831052897488022
DiD,noisy_outcome,mild,standard,difference_in_differences,did_estimate,30,30,0,-8.0,-8.06182,-8.0643,0.27790734427143154,-0.06181999999999987,0.28014244233960683,0.22204666666666661,1.0,robust,normalized_rmse=0.035 stayed within 0.15,0.9770574418245295
DiD,severe_stress,severe,standard,difference_in_differences,did_estimate,30,30,0,-4.0,-4.3935666666666675,-4.6693999999999996,1.2284058231857995,-0.39356666666666673,1.270266202547062,1.0716800000000002,0.9333333333333333,bounded,normalized_rmse=0.318 stayed within 0.40,0.784862152951274
DiD,small_sample,mild,standard,difference_in_differences,did_estimate,30,30,0,-8.0,-7.943003333333333,-7.86175,0.524453622079821,0.056996666666666584,0.5187791774926978,0.44223666666666667,0.9333333333333333,robust,normalized_rmse=0.065 stayed within 0.15,0.9593104158547143
ERF,baseline,baseline,standard,exposure_response_function,range_effect,30,30,0,19.5303625110277,17.29210866220225,17.205114645331285,0.4778694878816617,-2.2382538488254515,2.280598685136471,2.2382538488254515,,robust,normalized_rmse=0.117 stayed within 0.15,0.9012858736134746
ERF,noisy_outcome,mild,standard,exposure_response_function,range_effect,30,30,0,19.5303625110277,17.394990176965518,17.255622482202746,0.8354893708717267,-2.1353723340621853,2.278728984968743,2.1353723340621853,,robust,normalized_rmse=0.117 stayed within 0.15,0.9026602566427859
ERF,severe_stress,severe,standard,exposure_response_function,range_effect,30,30,0,14.475604978838094,12.736998391892348,11.938908180147642,2.6334369768662187,-1.7386065869457485,3.1219130138965827,2.6694988666331843,,bounded,normalized_rmse=0.216 stayed within 0.40,0.8405731948026931
ERF,small_sample,mild,standard,exposure_response_function,range_effect,30,30,0,19.465219640803607,16.492053698449954,16.385947163372194,0.8146297274225568,-2.973165942353659,3.0683280083164823,2.973165942353659,,bounded,normalized_rmse=0.158 stayed within 0.40,0.8672355956795351
GCCM,baseline,baseline,knn_k2,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,robust,direction_accuracy=1.00 met robust threshold,1.0
GCCM,baseline,baseline,queen,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,0.9666666666666667,1.0,0.18257418583505533,-0.03333333333333333,0.18257418583505536,0.03333333333333333,,robust,direction_accuracy=0.97 met robust threshold,0.9666666666666667
GCCM,baseline,baseline,standard,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,robust,direction_accuracy=1.00 met robust threshold,1.0
GCCM,noisy_outcome,mild,knn_k2,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,0.9333333333333333,1.0,0.2537081317024625,-0.06666666666666667,0.2581988897471611,0.06666666666666667,,robust,direction_accuracy=0.93 met robust threshold,0.9333333333333333
GCCM,noisy_outcome,mild,queen,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,0.9666666666666667,1.0,0.18257418583505533,-0.03333333333333333,0.18257418583505536,0.03333333333333333,,robust,direction_accuracy=0.97 met robust threshold,0.9666666666666667
GCCM,noisy_outcome,mild,standard,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,robust,direction_accuracy=1.00 met robust threshold,1.0
GCCM,severe_stress,severe,knn_k2,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,0.9,1.0,0.3051285766293646,-0.1,0.31622776601683794,0.1,,robust,direction_accuracy=0.90 met robust threshold,0.9
GCCM,severe_stress,severe,queen,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,robust,direction_accuracy=1.00 met robust threshold,1.0
GCCM,severe_stress,severe,standard,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,0.9666666666666667,1.0,0.18257418583505533,-0.03333333333333333,0.18257418583505536,0.03333333333333333,,robust,direction_accuracy=0.97 met robust threshold,0.9666666666666667
