baseline,evaluation_mode,horizon,mean_cosine_similarity,mean_cosine_distance,rmse,mae,mean_l2_distance,decoded_accuracy,n_rows,status
persistence,offline_fixture_proxy,1,0.8548982542020358,0.1451017457979643,0.06733817309807556,0.03374411786893908,0.33719073502038455,0.859375,64,ok
mean_delta,offline_fixture_proxy,1,0.8530934353831345,0.14690656461686546,0.06775566503457145,0.0340867295562401,0.34072506587929935,0.859375,64,ok
ridge_transition,offline_fixture_proxy,1,0.8214651772368614,0.1785348227631386,0.07469413103683638,0.0458195160357228,0.4592831216752916,0.859375,64,ok
markov_transition,offline_fixture_proxy,1,0.8179340967179001,0.18206590328209998,0.07542916861245143,0.046506494985557575,0.4650182549432423,0.859375,64,ok
world_model_baseline,offline_fixture_proxy,1,0.7958059554992118,0.20419404450078815,0.0798815616437838,0.05216604760722404,0.5123646432121177,0.859375,64,ok
persistence,offline_fixture_proxy,2,0.7086041426475265,0.29139585735247353,0.0954259951075429,0.05307337187456557,0.5305253639140828,0.71875,64,ok
mean_delta,offline_fixture_proxy,2,0.7038345345322246,0.29616546546777545,0.09620379824033969,0.054015549335464846,0.5399247212343351,0.71875,64,ok
ridge_transition,offline_fixture_proxy,2,0.6388921697677681,0.3611078302322319,0.10622909062378934,0.07154562925973942,0.7150340175423076,0.71875,64,ok
markov_transition,offline_fixture_proxy,2,0.6406659807028388,0.3593340192971612,0.10596786353907628,0.07053193305747663,0.704631380922649,0.71875,64,ok
world_model_baseline,offline_fixture_proxy,2,0.6099607439925119,0.3900392560074881,0.1104025667737576,0.07835191770407443,0.777994852025764,0.71875,64,ok
